,features,locationid,name,test_error,train_error
0,['entries_weeks_ago_1'],1002.0,Andrew Square,0.06266379524440722,0.06275191434653819
1,['entries_weeks_ago_1'],1004.0,JFK/U Mass,0.14230111761041814,0.14456559068521702
2,['entries_weeks_ago_1'],1005.0,North Quincy,0.06781834141204629,0.06926042988670858
3,['entries_weeks_ago_1'],1006.0,Wollaston,0.06191884463534971,0.06276536854871761
4,['entries_weeks_ago_1'],1007.0,Quincy Center,0.0707697840940031,0.07332202067559711
5,['entries_weeks_ago_1'],1009.0,South Station,0.057889813692541654,0.059188512702965664
6,['entries_weeks_ago_1'],1010.0,Maverick,0.05719059177998547,0.056911818261811284
7,['entries_weeks_ago_1'],1011.0,Airport,0.06848994910251434,0.06921560243610492
8,['entries_weeks_ago_1'],1012.0,Aquarium,0.0828464199709819,0.08275934339642106
9,['entries_weeks_ago_1'],1013.0,Wood Island,0.09974375595726953,0.10063936763834633
10,['entries_weeks_ago_1'],1014.0,Orient Heights,0.08490573164070096,0.08443126805817219
11,['entries_weeks_ago_1'],1015.0,Suffolk Downs,0.13089190023083172,0.13017102335996797
12,['entries_weeks_ago_1'],1016.0,Beachmont,0.06505593051671617,0.06705580649561493
13,['entries_weeks_ago_1'],1017.0,Revere Beach,0.07742338005267806,0.07581670342417737
14,['entries_weeks_ago_1'],1018.0,Wonderland,0.07086150838500628,0.07337171308411083
15,['entries_weeks_ago_1'],1019.0,Bowdoin,0.10049751989534603,0.10109337704342358
16,['entries_weeks_ago_1'],1020.0,Braintree,0.07586904962796369,0.07783832056880864
17,['entries_weeks_ago_1'],1032.0,Alewife,0.06517496393061674,0.06647124736670179
18,['entries_weeks_ago_1'],1033.0,Davis Square,0.06423687264824365,0.06552181596099067
19,['entries_weeks_ago_1'],1034.0,Porter Square,0.06291854215000732,0.06326930230681954
20,['entries_weeks_ago_1'],1035.0,Harvard,0.06913138169255659,0.0691154331464405
21,['entries_weeks_ago_1'],1036.0,Central Square,0.0644844734410119,0.06467039820189943
22,['entries_weeks_ago_1'],1037.0,Kendall Square,0.07615061011515553,0.07689363276956124
23,['entries_weeks_ago_1'],1039.0,Downtown Crossing,0.061176404740408835,0.06412416502519515
24,['entries_weeks_ago_1'],1040.0,Savin Hill,0.0926009870591012,0.09463312115507067
25,['entries_weeks_ago_1'],1041.0,Fields Corner,0.08339354707657262,0.08451718331342199
26,['entries_weeks_ago_1'],1042.0,Shawmut,0.08087596596763257,0.08359472109168407
27,['entries_weeks_ago_1'],1043.0,Ashmont,0.07671361784794742,0.07865788420360703
28,['entries_weeks_ago_1'],1051.0,Government Center,0.09587084914284799,0.09415514257180453
29,['entries_weeks_ago_1'],1052.0,Park Street,0.12711655239792669,0.12885931708751142
30,['entries_weeks_ago_1'],1053.0,Boylston,0.10036574582151989,0.10050422333023451
31,['entries_weeks_ago_1'],1054.0,Arlington,0.08016415825769331,0.07888678394211728
32,['entries_weeks_ago_1'],1055.0,Copley Square,0.07687473148300157,0.07526229946672325
33,['entries_weeks_ago_1'],1056.0,Symphony,0.10386692043133822,0.10376615482907542
34,['entries_weeks_ago_1'],1057.0,Hynes,0.08633465315371323,0.08617347823090522
35,['entries_weeks_ago_1'],1058.0,Prudential,0.10582641845175354,0.10441535485482727
36,['entries_weeks_ago_1'],1059.0,Kenmore Square,0.1832267987353548,0.1833469239454319
37,['entries_weeks_ago_1'],1060.0,Science Park,0.1772825208690451,0.1794835101251531
38,['entries_weeks_ago_1'],1061.0,Lechmere,0.06880912873916084,0.06827990006017479
39,['entries_weeks_ago_1'],1070.0,Oak Grove,0.06472938003308774,0.06532190565662252
40,['entries_weeks_ago_1'],1071.0,Malden Center ,0.06947079508090119,0.0707594887944243
41,['entries_weeks_ago_1'],1072.0,Wellington ,0.09549932415832028,0.09696235729521945
42,['entries_weeks_ago_1'],1073.0,Sullivan Square,0.062004267049697734,0.06390625704097633
43,['entries_weeks_ago_1'],1074.0,Community College,0.20899657389717685,0.21234269879064044
44,['entries_weeks_ago_1'],1075.0,North Station,0.10846812500912006,0.11129102542716682
45,['entries_weeks_ago_1'],1076.0,Haymarket,0.07946195888932713,0.08100091294852224
46,['entries_weeks_ago_1'],1077.0,State Street,0.08439518242216705,0.08570832503281828
47,['entries_weeks_ago_1'],1078.0,Chinatown,0.06943260147883358,0.07048847419093394
48,['entries_weeks_ago_1'],1079.0,Tufts Medical Center,0.0839958376725673,0.08552297455228436
49,['entries_weeks_ago_1'],1080.0,Back Bay,0.063669579939827,0.06462216587655911
50,['entries_weeks_ago_1'],1081.0,Mass Ave,0.07513341823958934,0.07709811905324493
51,['entries_weeks_ago_1'],1082.0,Ruggles,0.12016995692713194,0.12197138342572639
52,['entries_weeks_ago_1'],1083.0,Roxbury Crossing,0.11090521148147513,0.11207038108081507
53,['entries_weeks_ago_1'],1084.0,Jackson Square,0.0810450071507719,0.0833361835120464
54,['entries_weeks_ago_1'],1085.0,Stony Brook,0.07152131365795424,0.07156718483123084
55,['entries_weeks_ago_1'],1086.0,Green Street,0.07610002022903496,0.07724185747921354
56,['entries_weeks_ago_1'],1087.0,Forest Hills,0.07626086464430698,0.0770884453591447
57,['entries_weeks_ago_1'],1101.0,Riverside,0.16932310612765314,0.17108255446682727
58,['entries_weeks_ago_1'],1103.0,Quincy Adams,0.08231107932127255,0.08287182539394992
59,['entries_weeks_ago_1'],1112.0,Broadway,0.0917703358255274,0.09350352127601562
60,['entries_weeks_ago_1'],2106.0,Charles MGH,0.0601530195296414,0.061241847821105415
61,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1002.0,Andrew Square,0.06195598744595426,0.06116464049805798
62,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1004.0,JFK/U Mass,0.13843596757618631,0.13853202843709161
63,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1005.0,North Quincy,0.06873659546242526,0.06771079406178125
64,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1006.0,Wollaston,0.0627700238871897,0.06155789259278946
65,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1007.0,Quincy Center,0.07122383193074364,0.07111056888524983
66,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1009.0,South Station,0.058088246415714265,0.05740553632063332
67,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1010.0,Maverick,0.055878776821196414,0.05451559945949538
68,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1011.0,Airport,0.06329859651762686,0.06296430614470784
69,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1012.0,Aquarium,0.08010186305752949,0.07897485614958791
70,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1013.0,Wood Island,0.09437744169758808,0.09176182509787376
71,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1014.0,Orient Heights,0.08031125202345177,0.08296972670324426
72,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1015.0,Suffolk Downs,0.12831225627584913,0.12659379747702615
73,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1016.0,Beachmont,0.06495744801479054,0.06273910992753726
74,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1017.0,Revere Beach,0.07471267153672936,0.07290875970619255
75,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1018.0,Wonderland,0.06973431195394754,0.06800961057389397
76,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1019.0,Bowdoin,0.08303326413430685,0.08303528363800879
77,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1020.0,Braintree,0.0759757494623324,0.07453971016316667
78,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1032.0,Alewife,0.06494584585125666,0.0634255646439068
79,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1033.0,Davis Square,0.06407577032450656,0.062312332055963454
80,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1034.0,Porter Square,0.06381930005135653,0.06172361148536686
81,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1035.0,Harvard,0.06816436615761128,0.06663420169093008
82,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1036.0,Central Square,0.0646981798682668,0.06276940778527391
83,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1037.0,Kendall Square,0.07607292247367986,0.07480052790739014
84,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1039.0,Downtown Crossing,0.06247896030737866,0.06218823332254157
85,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1040.0,Savin Hill,0.08836747753492463,0.08796997623293698
86,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1041.0,Fields Corner,0.0803070076110954,0.07997618322416543
87,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1042.0,Shawmut,0.08354367778114623,0.08086067016903231
88,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1043.0,Ashmont,0.07744777993373347,0.07610555060386258
89,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1051.0,Government Center,0.09114818364200072,0.09051576648666342
90,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1052.0,Park Street,0.11465674873290531,0.11322079417845264
91,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1053.0,Boylston,0.09623355430380778,0.0931438063950174
92,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1054.0,Arlington,0.07910835136875953,0.07673817646678108
93,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1055.0,Copley Square,0.0696228166605342,0.06881296003188896
94,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1056.0,Symphony,0.10013641184813142,0.09858087659830733
95,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1057.0,Hynes,0.08481526411623534,0.08181015466478767
96,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1058.0,Prudential,0.10256355345930801,0.10047108269106739
97,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1059.0,Kenmore Square,0.17345909449386748,0.1680544060870891
98,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1060.0,Science Park,0.1756048398783815,0.17547789987138493
99,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1061.0,Lechmere,0.06653479181957805,0.06571928799428267
100,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1070.0,Oak Grove,0.0659432977419528,0.06535827952663291
101,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1071.0,Malden Center ,0.07017496714180717,0.06892336163795706
102,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1072.0,Wellington ,0.09448632337525291,0.09141722172010311
103,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1073.0,Sullivan Square,0.06351621774434592,0.06245766139627517
104,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1074.0,Community College,0.20304190165260688,0.2043783100930031
105,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1075.0,North Station,0.10914107798969835,0.108159631671549
106,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1076.0,Haymarket,0.07289768460585071,0.07183624672434304
107,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1077.0,State Street,0.07109732056235069,0.07019676827407602
108,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1078.0,Chinatown,0.06884436429121593,0.0669668404864152
109,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1079.0,Tufts Medical Center,0.08375974749661344,0.08218022794973065
110,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1080.0,Back Bay,0.06516186089114581,0.06404498060136848
111,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1081.0,Mass Ave,0.07457490361825331,0.07373267237775206
112,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1082.0,Ruggles,0.11320085377214267,0.11358294778098753
113,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1083.0,Roxbury Crossing,0.10957878935615613,0.10745803826675114
114,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1084.0,Jackson Square,0.07834071600306698,0.07802162224614478
115,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1085.0,Stony Brook,0.06913255167902455,0.06713587830588298
116,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1086.0,Green Street,0.0755047120369159,0.07403758090712484
117,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1087.0,Forest Hills,0.07720156590607283,0.07565280513874029
118,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1101.0,Riverside,0.1667710434501762,0.16635130547790491
119,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1103.0,Quincy Adams,0.08188048855135582,0.08029472994301601
120,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",1112.0,Broadway,0.08710109012119617,0.08521936262037254
121,"['entries_weeks_ago_1', 'entries_weeks_ago_2']",2106.0,Charles MGH,0.06051535693642519,0.05939459516205889
122,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1002.0,Andrew Square,0.0605156559516911,0.05978475110476034
123,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1004.0,JFK/U Mass,0.13732437311912868,0.1385933332555802
124,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1005.0,North Quincy,0.06617328098704091,0.06455347355475215
125,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1006.0,Wollaston,0.06126644825520607,0.059599394385022444
126,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1007.0,Quincy Center,0.07015957894262796,0.06960086046035817
127,"['entries_weeks_ago_1', 'entries_weeks_ago_2', 'entries_weeks_ago_3']",1009.0,South Station,0.05802584346630019,0.056854587022660566
